id,Fertilizer Name
751736,28-28
751737,28-28
751738,10-26-26
751739,20-20
751740,Urea
751741,20-20
751742,17-17-17
751743,20-20
751744,DAP
751745,14-35-14
751746,17-17-17
751747,Urea
751748,DAP
751749,10-26-26
751750,10-26-26
751751,17-17-17
751752,28-28
751753,14-35-14
751754,28-28
751755,DAP
751756,Urea
751757,14-35-14
751758,Urea
751759,20-20
751760,17-17-17
751761,10-26-26
751762,10-26-26
751763,DAP
751764,14-35-14
751765,28-28
751766,Urea
751767,Urea
751768,17-17-17
751769,14-35-14
751770,DAP
751771,14-35-14
751772,DAP
751773,20-20
751774,28-28
751775,28-28
751776,10-26-26
751777,17-17-17
751778,17-17-17
751779,14-35-14
751780,20-20
751781,Urea
751782,Urea
751783,17-17-17
751784,14-35-14
751785,10-26-26
751786,14-35-14
751787,17-17-17
751788,17-17-17
751789,14-35-14
751790,10-26-26
751791,28-28
751792,28-28
751793,14-35-14
751794,28-28
751795,10-26-26
751796,14-35-14
751797,10-26-26
751798,28-28
751799,Urea
751800,20-20
751801,10-26-26
751802,DAP
751803,DAP
751804,14-35-14
751805,20-20
751806,DAP
751807,20-20
751808,17-17-17
751809,Urea
751810,14-35-14
751811,17-17-17
751812,17-17-17
751813,14-35-14
751814,28-28
751815,20-20
751816,DAP
751817,14-35-14
751818,20-20
751819,20-20
751820,Urea
751821,10-26-26
751822,20-20
751823,28-28
751824,20-20
751825,14-35-14
751826,Urea
751827,20-20
751828,28-28
751829,10-26-26
751830,20-20
751831,14-35-14
751832,17-17-17
751833,10-26-26
751834,DAP
751835,17-17-17
751836,20-20
751837,10-26-26
751838,14-35-14
751839,10-26-26
751840,14-35-14
751841,10-26-26
751842,28-28
751843,17-17-17
751844,20-20
751845,DAP
751846,28-28
751847,10-26-26
751848,10-26-26
751849,20-20
751850,10-26-26
751851,DAP
751852,17-17-17
751853,17-17-17
751854,28-28
751855,28-28
751856,Urea
751857,10-26-26
751858,DAP
751859,20-20
751860,20-20
751861,14-35-14
751862,28-28
751863,20-20
751864,28-28
751865,28-28
751866,20-20
751867,10-26-26
751868,28-28
751869,14-35-14
751870,20-20
751871,Urea
751872,10-26-26
751873,28-28
751874,17-17-17
751875,DAP
751876,14-35-14
751877,20-20
751878,17-17-17
751879,Urea
751880,14-35-14
751881,17-17-17
751882,28-28
751883,17-17-17
751884,28-28
751885,14-35-14
751886,10-26-26
751887,10-26-26
751888,20-20
751889,28-28
751890,28-28
751891,20-20
751892,10-26-26
751893,17-17-17
751894,14-35-14
751895,10-26-26
751896,14-35-14
751897,14-35-14
751898,DAP
751899,20-20
751900,14-35-14
751901,Urea
751902,DAP
751903,Urea
751904,14-35-14
751905,10-26-26
751906,Urea
751907,14-35-14
751908,20-20
751909,28-28
751910,14-35-14
751911,28-28
751912,28-28
751913,20-20
751914,10-26-26
751915,17-17-17
751916,17-17-17
751917,DAP
751918,10-26-26
751919,14-35-14
751920,20-20
751921,17-17-17
751922,17-17-17
751923,17-17-17
751924,20-20
751925,17-17-17
751926,Urea
751927,20-20
751928,10-26-26
751929,14-35-14
751930,10-26-26
751931,17-17-17
751932,14-35-14
751933,20-20
751934,Urea
751935,20-20
751936,10-26-26
751937,Urea
751938,DAP
751939,17-17-17
751940,Urea
751941,14-35-14
751942,20-20
751943,10-26-26
751944,17-17-17
751945,17-17-17
751946,14-35-14
751947,20-20
751948,17-17-17
751949,17-17-17
751950,20-20
751951,Urea
751952,14-35-14
751953,14-35-14
751954,10-26-26
751955,20-20
751956,20-20
751957,20-20
751958,14-35-14
751959,20-20
751960,14-35-14
751961,28-28
751962,20-20
751963,DAP
751964,10-26-26
751965,Urea
751966,17-17-17
751967,14-35-14
751968,10-26-26
751969,DAP
751970,20-20
751971,10-26-26
751972,17-17-17
751973,14-35-14
751974,28-28
751975,28-28
751976,17-17-17
751977,10-26-26
751978,17-17-17
751979,17-17-17
751980,28-28
751981,14-35-14
751982,20-20
751983,17-17-17
751984,10-26-26
751985,28-28
751986,10-26-26
751987,14-35-14
751988,28-28
751989,DAP
751990,17-17-17
751991,20-20
751992,10-26-26
751993,17-17-17
751994,10-26-26
751995,28-28
751996,Urea
751997,14-35-14
751998,20-20
751999,28-28
752000,17-17-17
752001,10-26-26
752002,28-28
752003,20-20
752004,14-35-14
752005,20-20
752006,28-28
752007,14-35-14
752008,14-35-14
752009,28-28
752010,DAP
752011,DAP
752012,20-20
752013,28-28
752014,20-20
752015,28-28
752016,28-28
752017,17-17-17
752018,28-28
752019,20-20
752020,14-35-14
752021,20-20
752022,20-20
752023,14-35-14
752024,17-17-17
752025,17-17-17
752026,DAP
752027,20-20
752028,DAP
752029,14-35-14
752030,14-35-14
752031,20-20
752032,14-35-14
752033,28-28
752034,14-35-14
752035,14-35-14
752036,17-17-17
752037,28-28
752038,28-28
752039,10-26-26
752040,28-28
752041,28-28
752042,17-17-17
752043,10-26-26
752044,28-28
752045,14-35-14
752046,10-26-26
752047,DAP
752048,10-26-26
752049,14-35-14
752050,17-17-17
752051,28-28
752052,20-20
752053,10-26-26
752054,Urea
752055,28-28
752056,10-26-26
752057,DAP
752058,14-35-14
752059,Urea
752060,28-28
752061,10-26-26
752062,14-35-14
752063,17-17-17
752064,14-35-14
752065,20-20
752066,20-20
752067,17-17-17
752068,14-35-14
752069,14-35-14
752070,20-20
752071,Urea
752072,14-35-14
752073,20-20
752074,14-35-14
752075,10-26-26
752076,17-17-17
752077,DAP
752078,28-28
752079,14-35-14
752080,20-20
752081,10-26-26
752082,20-20
752083,10-26-26
752084,28-28
752085,20-20
752086,17-17-17
752087,28-28
752088,10-26-26
752089,14-35-14
752090,10-26-26
752091,DAP
752092,17-17-17
752093,14-35-14
752094,17-17-17
752095,20-20
752096,DAP
752097,17-17-17
752098,20-20
752099,20-20
752100,28-28
752101,17-17-17
752102,14-35-14
752103,14-35-14
752104,20-20
752105,Urea
752106,20-20
752107,20-20
752108,10-26-26
752109,28-28
752110,14-35-14
752111,20-20
752112,14-35-14
752113,14-35-14
752114,Urea
752115,28-28
752116,DAP
752117,10-26-26
752118,14-35-14
752119,17-17-17
752120,17-17-17
752121,17-17-17
752122,17-17-17
752123,20-20
752124,17-17-17
752125,14-35-14
752126,14-35-14
752127,17-17-17
752128,20-20
752129,Urea
752130,14-35-14
752131,28-28
752132,10-26-26
752133,14-35-14
752134,10-26-26
752135,17-17-17
752136,28-28
752137,10-26-26
752138,20-20
752139,28-28
752140,14-35-14
752141,20-20
752142,10-26-26
752143,20-20
752144,14-35-14
752145,DAP
752146,Urea
752147,17-17-17
752148,DAP
752149,Urea
752150,10-26-26
752151,Urea
752152,17-17-17
752153,10-26-26
752154,20-20
752155,14-35-14
752156,Urea
752157,Urea
752158,DAP
752159,Urea
752160,20-20
752161,14-35-14
752162,10-26-26
752163,17-17-17
752164,20-20
752165,20-20
752166,17-17-17
752167,10-26-26
752168,DAP
752169,20-20
752170,28-28
752171,10-26-26
752172,10-26-26
752173,17-17-17
752174,10-26-26
752175,14-35-14
752176,17-17-17
752177,14-35-14
752178,20-20
752179,17-17-17
752180,10-26-26
752181,Urea
752182,10-26-26
752183,28-28
752184,14-35-14
752185,DAP
752186,28-28
752187,DAP
752188,20-20
752189,28-28
752190,14-35-14
752191,20-20
752192,14-35-14
752193,28-28
752194,14-35-14
752195,14-35-14
752196,10-26-26
752197,DAP
752198,14-35-14
752199,17-17-17
752200,14-35-14
752201,14-35-14
752202,DAP
752203,14-35-14
752204,17-17-17
752205,14-35-14
752206,28-28
752207,28-28
752208,17-17-17
752209,DAP
752210,DAP
752211,Urea
752212,28-28
752213,10-26-26
752214,17-17-17
752215,Urea
752216,14-35-14
752217,10-26-26
752218,28-28
752219,20-20
752220,14-35-14
752221,10-26-26
752222,17-17-17
752223,28-28
752224,10-26-26
752225,14-35-14
752226,14-35-14
752227,10-26-26
752228,28-28
752229,14-35-14
752230,Urea
752231,20-20
752232,10-26-26
752233,28-28
752234,28-28
752235,DAP
752236,DAP
752237,28-28
752238,14-35-14
752239,10-26-26
752240,10-26-26
752241,10-26-26
752242,Urea
752243,20-20
752244,14-35-14
752245,10-26-26
752246,14-35-14
752247,28-28
752248,28-28
752249,28-28
752250,10-26-26
752251,28-28
752252,14-35-14
752253,DAP
752254,14-35-14
752255,14-35-14
752256,17-17-17
752257,10-26-26
752258,14-35-14
752259,28-28
752260,28-28
752261,10-26-26
752262,Urea
752263,17-17-17
752264,20-20
752265,28-28
752266,17-17-17
752267,DAP
752268,Urea
752269,17-17-17
752270,17-17-17
752271,28-28
752272,28-28
752273,DAP
752274,14-35-14
752275,Urea
752276,14-35-14
752277,28-28
752278,17-17-17
752279,DAP
752280,20-20
752281,DAP
752282,28-28
752283,20-20
752284,20-20
752285,10-26-26
752286,10-26-26
752287,10-26-26
752288,10-26-26
752289,20-20
752290,20-20
752291,20-20
752292,14-35-14
752293,28-28
752294,14-35-14
752295,Urea
752296,10-26-26
752297,10-26-26
752298,17-17-17
752299,Urea
752300,14-35-14
752301,28-28
752302,DAP
752303,10-26-26
752304,20-20
752305,28-28
752306,10-26-26
752307,10-26-26
752308,17-17-17
752309,17-17-17
752310,14-35-14
752311,28-28
752312,17-17-17
752313,Urea
752314,20-20
752315,17-17-17
752316,Urea
752317,28-28
752318,DAP
752319,10-26-26
752320,14-35-14
752321,14-35-14
752322,10-26-26
752323,14-35-14
752324,10-26-26
752325,Urea
752326,20-20
752327,DAP
752328,14-35-14
752329,17-17-17
752330,DAP
752331,14-35-14
752332,14-35-14
752333,DAP
752334,17-17-17
752335,17-17-17
752336,14-35-14
752337,17-17-17
752338,14-35-14
752339,28-28
752340,17-17-17
752341,10-26-26
752342,20-20
752343,14-35-14
752344,20-20
752345,14-35-14
752346,17-17-17
752347,28-28
752348,28-28
752349,20-20
752350,DAP
752351,10-26-26
752352,28-28
752353,14-35-14
752354,28-28
752355,17-17-17
752356,10-26-26
752357,28-28
752358,10-26-26
752359,17-17-17
752360,20-20
752361,28-28
752362,28-28
752363,28-28
752364,10-26-26
752365,17-17-17
752366,10-26-26
752367,10-26-26
752368,10-26-26
752369,28-28
752370,10-26-26
752371,20-20
752372,20-20
752373,20-20
752374,20-20
752375,14-35-14
752376,DAP
752377,14-35-14
752378,DAP
752379,10-26-26
752380,20-20
752381,28-28
752382,Urea
752383,20-20
752384,Urea
752385,17-17-17
752386,10-26-26
752387,DAP
752388,DAP
752389,10-26-26
752390,10-26-26
752391,28-28
752392,28-28
752393,28-28
752394,28-28
752395,14-35-14
752396,14-35-14
752397,14-35-14
752398,28-28
752399,10-26-26
752400,Urea
752401,28-28
752402,DAP
752403,10-26-26
752404,14-35-14
752405,17-17-17
752406,20-20
752407,10-26-26
752408,14-35-14
752409,28-28
752410,20-20
752411,28-28
752412,DAP
752413,17-17-17
752414,17-17-17
752415,DAP
752416,10-26-26
752417,17-17-17
752418,10-26-26
752419,10-26-26
752420,17-17-17
752421,17-17-17
752422,28-28
752423,17-17-17
752424,20-20
752425,DAP
752426,17-17-17
752427,10-26-26
752428,28-28
752429,28-28
752430,Urea
752431,17-17-17
752432,10-26-26
752433,10-26-26
752434,28-28
752435,DAP
752436,28-28
752437,14-35-14
752438,14-35-14
752439,28-28
752440,10-26-26
752441,28-28
752442,10-26-26
752443,17-17-17
752444,20-20
752445,Urea
752446,10-26-26
752447,20-20
752448,10-26-26
752449,Urea
752450,14-35-14
752451,Urea
752452,14-35-14
752453,20-20
752454,17-17-17
752455,20-20
752456,14-35-14
752457,10-26-26
752458,28-28
752459,28-28
752460,10-26-26
752461,17-17-17
752462,17-17-17
752463,10-26-26
752464,17-17-17
752465,10-26-26
752466,17-17-17
752467,20-20
752468,20-20
752469,28-28
752470,14-35-14
752471,14-35-14
752472,17-17-17
752473,28-28
752474,14-35-14
752475,17-17-17
752476,14-35-14
752477,10-26-26
752478,10-26-26
752479,20-20
752480,17-17-17
752481,Urea
752482,Urea
752483,Urea
752484,14-35-14
752485,17-17-17
752486,10-26-26
752487,14-35-14
752488,17-17-17
752489,17-17-17
752490,17-17-17
752491,20-20
752492,14-35-14
752493,14-35-14
752494,17-17-17
752495,28-28
752496,17-17-17
752497,Urea
752498,20-20
752499,17-17-17
752500,DAP
752501,17-17-17
752502,20-20
752503,DAP
752504,17-17-17
752505,10-26-26
752506,DAP
752507,28-28
752508,DAP
752509,17-17-17
752510,14-35-14
752511,20-20
752512,14-35-14
752513,10-26-26
752514,14-35-14
752515,17-17-17
752516,17-17-17
752517,28-28
752518,17-17-17
752519,14-35-14
752520,DAP
752521,DAP
752522,10-26-26
752523,DAP
752524,17-17-17
752525,17-17-17
752526,17-17-17
752527,DAP
752528,20-20
752529,17-17-17
752530,20-20
752531,Urea
752532,14-35-14
752533,14-35-14
752534,17-17-17
752535,17-17-17
752536,14-35-14
752537,28-28
752538,17-17-17
752539,10-26-26
752540,14-35-14
752541,28-28
752542,DAP
752543,14-35-14
752544,20-20
752545,14-35-14
752546,Urea
752547,DAP
752548,14-35-14
752549,10-26-26
752550,10-26-26
752551,14-35-14
752552,20-20
752553,10-26-26
752554,17-17-17
752555,17-17-17
752556,10-26-26
752557,DAP
752558,10-26-26
752559,17-17-17
752560,28-28
752561,17-17-17
752562,20-20
752563,Urea
752564,DAP
752565,10-26-26
752566,14-35-14
752567,Urea
752568,DAP
752569,14-35-14
752570,10-26-26
752571,14-35-14
752572,10-26-26
752573,Urea
752574,20-20
752575,10-26-26
752576,20-20
752577,28-28
752578,17-17-17
752579,14-35-14
752580,17-17-17
752581,10-26-26
752582,14-35-14
752583,10-26-26
752584,17-17-17
752585,14-35-14
752586,17-17-17
752587,10-26-26
752588,17-17-17
752589,17-17-17
752590,17-17-17
752591,DAP
752592,28-28
752593,14-35-14
752594,28-28
752595,10-26-26
752596,14-35-14
752597,14-35-14
752598,14-35-14
752599,17-17-17
752600,28-28
752601,10-26-26
752602,28-28
752603,17-17-17
752604,20-20
752605,20-20
752606,DAP
752607,17-17-17
752608,17-17-17
752609,14-35-14
752610,10-26-26
752611,14-35-14
752612,Urea
752613,DAP
752614,17-17-17
752615,10-26-26
752616,DAP
752617,14-35-14
752618,17-17-17
752619,20-20
752620,14-35-14
752621,10-26-26
752622,17-17-17
752623,28-28
752624,14-35-14
752625,10-26-26
752626,10-26-26
752627,DAP
752628,28-28
752629,10-26-26
752630,20-20
752631,10-26-26
752632,20-20
752633,28-28
752634,17-17-17
752635,14-35-14
752636,17-17-17
752637,DAP
752638,17-17-17
752639,20-20
752640,17-17-17
752641,20-20
752642,10-26-26
752643,17-17-17
752644,14-35-14
752645,14-35-14
752646,20-20
752647,17-17-17
752648,17-17-17
752649,10-26-26
752650,20-20
752651,20-20
752652,17-17-17
752653,20-20
752654,Urea
752655,28-28
752656,10-26-26
752657,DAP
752658,10-26-26
752659,28-28
752660,28-28
752661,17-17-17
752662,10-26-26
752663,10-26-26
752664,10-26-26
752665,17-17-17
752666,17-17-17
752667,14-35-14
752668,28-28
752669,20-20
752670,10-26-26
752671,14-35-14
752672,28-28
752673,14-35-14
752674,17-17-17
752675,14-35-14
752676,28-28
752677,DAP
752678,DAP
752679,17-17-17
752680,10-26-26
752681,Urea
752682,28-28
752683,28-28
752684,14-35-14
752685,28-28
752686,10-26-26
752687,14-35-14
752688,DAP
752689,14-35-14
752690,10-26-26
752691,DAP
752692,28-28
752693,17-17-17
752694,DAP
752695,28-28
752696,28-28
752697,DAP
752698,28-28
752699,10-26-26
752700,14-35-14
752701,17-17-17
752702,17-17-17
752703,28-28
752704,14-35-14
752705,Urea
752706,14-35-14
752707,14-35-14
752708,14-35-14
752709,DAP
752710,17-17-17
752711,10-26-26
752712,10-26-26
752713,28-28
752714,DAP
752715,DAP
752716,28-28
752717,17-17-17
752718,DAP
752719,Urea
752720,10-26-26
752721,DAP
752722,28-28
752723,10-26-26
752724,Urea
752725,10-26-26
752726,20-20
752727,10-26-26
752728,20-20
752729,28-28
752730,20-20
752731,17-17-17
752732,20-20
752733,14-35-14
752734,10-26-26
752735,17-17-17
752736,28-28
752737,28-28
752738,17-17-17
752739,20-20
752740,10-26-26
752741,Urea
752742,Urea
752743,10-26-26
752744,Urea
752745,17-17-17
752746,20-20
752747,17-17-17
752748,20-20
752749,Urea
752750,14-35-14
752751,DAP
752752,28-28
752753,10-26-26
752754,10-26-26
752755,17-17-17
752756,Urea
752757,14-35-14
752758,28-28
752759,28-28
752760,10-26-26
752761,17-17-17
752762,DAP
752763,20-20
752764,28-28
752765,DAP
752766,10-26-26
752767,17-17-17
752768,28-28
752769,DAP
752770,DAP
752771,Urea
752772,14-35-14
752773,10-26-26
752774,Urea
752775,20-20
752776,28-28
752777,14-35-14
752778,17-17-17
752779,20-20
752780,10-26-26
752781,10-26-26
752782,17-17-17
752783,14-35-14
752784,14-35-14
752785,20-20
752786,20-20
752787,17-17-17
752788,20-20
752789,14-35-14
752790,14-35-14
752791,28-28
752792,14-35-14
752793,14-35-14
752794,17-17-17
752795,20-20
752796,28-28
752797,DAP
752798,28-28
752799,20-20
752800,DAP
752801,20-20
752802,14-35-14
752803,10-26-26
752804,17-17-17
752805,Urea
752806,17-17-17
752807,20-20
752808,14-35-14
752809,14-35-14
752810,DAP
752811,17-17-17
752812,17-17-17
752813,14-35-14
752814,14-35-14
752815,Urea
752816,DAP
752817,28-28
752818,10-26-26
752819,14-35-14
752820,17-17-17
752821,10-26-26
752822,28-28
752823,28-28
752824,17-17-17
752825,20-20
752826,10-26-26
752827,Urea
752828,14-35-14
752829,17-17-17
752830,Urea
752831,14-35-14
752832,28-28
752833,28-28
752834,20-20
752835,14-35-14
752836,Urea
752837,14-35-14
752838,DAP
752839,20-20
752840,14-35-14
752841,14-35-14
752842,28-28
752843,28-28
752844,10-26-26
752845,17-17-17
752846,10-26-26
752847,20-20
752848,17-17-17
752849,20-20
752850,10-26-26
752851,17-17-17
752852,DAP
752853,17-17-17
752854,DAP
752855,20-20
752856,28-28
752857,DAP
752858,28-28
752859,17-17-17
752860,10-26-26
752861,20-20
752862,10-26-26
752863,14-35-14
752864,20-20
752865,28-28
752866,DAP
752867,14-35-14
752868,DAP
752869,28-28
752870,17-17-17
752871,14-35-14
752872,14-35-14
752873,DAP
752874,10-26-26
752875,17-17-17
752876,14-35-14
752877,20-20
752878,20-20
752879,20-20
752880,28-28
752881,17-17-17
752882,DAP
752883,14-35-14
752884,14-35-14
752885,10-26-26
752886,14-35-14
752887,Urea
752888,28-28
752889,14-35-14
752890,14-35-14
752891,10-26-26
752892,17-17-17
752893,17-17-17
752894,28-28
752895,20-20
752896,10-26-26
752897,17-17-17
752898,17-17-17
752899,DAP
752900,17-17-17
752901,17-17-17
752902,14-35-14
752903,17-17-17
752904,20-20
752905,10-26-26
752906,10-26-26
752907,28-28
752908,17-17-17
752909,Urea
752910,DAP
752911,14-35-14
752912,17-17-17
752913,28-28
752914,28-28
752915,DAP
752916,28-28
752917,10-26-26
752918,14-35-14
752919,Urea
752920,DAP
752921,17-17-17
752922,20-20
752923,10-26-26
752924,10-26-26
752925,28-28
752926,28-28
752927,28-28
752928,DAP
752929,Urea
752930,10-26-26
752931,28-28
752932,17-17-17
752933,17-17-17
752934,14-35-14
752935,14-35-14
752936,14-35-14
752937,28-28
752938,10-26-26
752939,14-35-14
752940,14-35-14
752941,20-20
752942,20-20
752943,10-26-26
752944,28-28
752945,Urea
752946,20-20
752947,20-20
752948,Urea
752949,10-26-26
752950,17-17-17
752951,DAP
752952,20-20
752953,20-20
752954,14-35-14
752955,28-28
752956,20-20
752957,14-35-14
752958,20-20
752959,Urea
752960,DAP
752961,DAP
752962,14-35-14
752963,Urea
752964,10-26-26
752965,14-35-14
752966,10-26-26
752967,10-26-26
752968,14-35-14
752969,Urea
752970,14-35-14
752971,28-28
752972,10-26-26
752973,20-20
752974,20-20
752975,20-20
752976,28-28
752977,28-28
752978,DAP
752979,28-28
752980,DAP
752981,28-28
752982,14-35-14
752983,20-20
752984,28-28
752985,14-35-14
752986,17-17-17
752987,17-17-17
752988,14-35-14
752989,14-35-14
752990,14-35-14
752991,28-28
752992,14-35-14
752993,20-20
752994,20-20
752995,DAP
752996,28-28
752997,17-17-17
752998,17-17-17
752999,10-26-26
753000,14-35-14
753001,28-28
753002,20-20
753003,10-26-26
753004,10-26-26
753005,14-35-14
753006,14-35-14
753007,28-28
753008,10-26-26
753009,10-26-26
753010,DAP
753011,Urea
753012,17-17-17
753013,28-28
753014,17-17-17
753015,10-26-26
753016,DAP
753017,20-20
753018,17-17-17
753019,28-28
753020,17-17-17
753021,10-26-26
753022,Urea
753023,10-26-26
753024,DAP
753025,17-17-17
753026,17-17-17
753027,14-35-14
753028,28-28
753029,DAP
753030,28-28
753031,10-26-26
753032,17-17-17
753033,28-28
753034,10-26-26
753035,20-20
753036,20-20
753037,17-17-17
753038,DAP
753039,28-28
753040,28-28
753041,28-28
753042,14-35-14
753043,14-35-14
753044,28-28
753045,14-35-14
753046,10-26-26
753047,10-26-26
753048,Urea
753049,14-35-14
753050,10-26-26
753051,20-20
753052,17-17-17
753053,20-20
753054,20-20
753055,20-20
753056,17-17-17
753057,14-35-14
753058,10-26-26
753059,10-26-26
753060,17-17-17
753061,20-20
753062,10-26-26
753063,28-28
753064,17-17-17
753065,10-26-26
753066,14-35-14
753067,20-20
753068,28-28
753069,28-28
753070,DAP
753071,10-26-26
753072,Urea
753073,28-28
753074,10-26-26
753075,10-26-26
753076,10-26-26
753077,10-26-26
753078,10-26-26
753079,14-35-14
753080,17-17-17
753081,10-26-26
753082,10-26-26
753083,28-28
753084,28-28
753085,14-35-14
753086,17-17-17
753087,14-35-14
753088,28-28
753089,20-20
753090,10-26-26
753091,Urea
753092,14-35-14
753093,20-20
753094,20-20
753095,28-28
753096,20-20
753097,Urea
753098,28-28
753099,DAP
753100,10-26-26
753101,17-17-17
753102,17-17-17
753103,28-28
753104,20-20
753105,DAP
753106,DAP
753107,28-28
753108,28-28
753109,10-26-26
753110,20-20
753111,14-35-14
753112,14-35-14
753113,28-28
753114,17-17-17
753115,DAP
753116,28-28
753117,28-28
753118,17-17-17
753119,DAP
753120,17-17-17
753121,17-17-17
753122,28-28
753123,14-35-14
753124,20-20
753125,14-35-14
753126,17-17-17
753127,14-35-14
753128,DAP
753129,20-20
753130,10-26-26
753131,14-35-14
753132,Urea
753133,20-20
753134,DAP
753135,28-28
753136,28-28
753137,17-17-17
753138,14-35-14
753139,10-26-26
753140,20-20
753141,14-35-14
753142,20-20
